key,clean,noisy,length
20221004190000-296,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_clean-296.wav,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_noisy-296.wav,105920
20221019000000-047,/media/akio/hdd1/20230515/segments/20221019000000/20221019000000_clean-047.wav,/media/akio/hdd1/20230515/segments/20221019000000/20221019000000_noisy-047.wav,6720
20221005220000-213,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-213.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-213.wav,122240
20221021200000-031,/media/akio/hdd1/20230515/segments/20221021200000/20221021200000_clean-031.wav,/media/akio/hdd1/20230515/segments/20221021200000/20221021200000_noisy-031.wav,186560
20221012150000-138,/media/akio/hdd1/20230515/segments/20221012150000/20221012150000_clean-138.wav,/media/akio/hdd1/20230515/segments/20221012150000/20221012150000_noisy-138.wav,144960
20221018190000-255,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_clean-255.wav,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_noisy-255.wav,51840
20221001010000-037,/media/akio/hdd1/20230515/segments/20221001010000/20221001010000_clean-037.wav,/media/akio/hdd1/20230515/segments/20221001010000/20221001010000_noisy-037.wav,8000
20221012180000-166,/media/akio/hdd1/20230515/segments/20221012180000/20221012180000_clean-166.wav,/media/akio/hdd1/20230515/segments/20221012180000/20221012180000_noisy-166.wav,33600
20220928110000-002,/media/akio/hdd1/20230515/segments/20220928110000/20220928110000_clean-002.wav,/media/akio/hdd1/20230515/segments/20220928110000/20220928110000_noisy-002.wav,6400
20221020190000-320,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_clean-320.wav,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_noisy-320.wav,64000
20221013220000-457,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_clean-457.wav,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_noisy-457.wav,542720
20221019190000-407,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_clean-407.wav,/media/akio/hdd1/20230515/segments/20221019190000/20221019190000_noisy-407.wav,72640
20221005220000-548,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-548.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-548.wav,103680
20221005120000-127,/media/akio/hdd1/20230515/segments/20221005120000/20221005120000_clean-127.wav,/media/akio/hdd1/20230515/segments/20221005120000/20221005120000_noisy-127.wav,174400
20221010200000-038,/media/akio/hdd1/20230515/segments/20221010200000/20221010200000_clean-038.wav,/media/akio/hdd1/20230515/segments/20221010200000/20221010200000_noisy-038.wav,635200
20220924020000-031,/media/akio/hdd1/20230515/segments/20220924020000/20220924020000_clean-031.wav,/media/akio/hdd1/20230515/segments/20220924020000/20220924020000_noisy-031.wav,93120
20221006190000-410,/media/akio/hdd1/20230515/segments/20221006190000/20221006190000_clean-410.wav,/media/akio/hdd1/20230515/segments/20221006190000/20221006190000_noisy-410.wav,131200
20221004080000-128,/media/akio/hdd1/20230515/segments/20221004080000/20221004080000_clean-128.wav,/media/akio/hdd1/20230515/segments/20221004080000/20221004080000_noisy-128.wav,102720
20221011070000-144,/media/akio/hdd1/20230515/segments/20221011070000/20221011070000_clean-144.wav,/media/akio/hdd1/20230515/segments/20221011070000/20221011070000_noisy-144.wav,17280
20220925170000-079,/media/akio/hdd1/20230515/segments/20220925170000/20220925170000_clean-079.wav,/media/akio/hdd1/20230515/segments/20220925170000/20220925170000_noisy-079.wav,79680
20220929170000-088,/media/akio/hdd1/20230515/segments/20220929170000/20220929170000_clean-088.wav,/media/akio/hdd1/20230515/segments/20220929170000/20220929170000_noisy-088.wav,175360
20220928060000-074,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_clean-074.wav,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_noisy-074.wav,240640
20220929180000-230,/media/akio/hdd1/20230515/segments/20220929180000/20220929180000_clean-230.wav,/media/akio/hdd1/20230515/segments/20220929180000/20220929180000_noisy-230.wav,174720
20220925050000-325,/media/akio/hdd1/20230515/segments/20220925050000/20220925050000_clean-325.wav,/media/akio/hdd1/20230515/segments/20220925050000/20220925050000_noisy-325.wav,72640
20221019220000-290,/media/akio/hdd1/20230515/segments/20221019220000/20221019220000_clean-290.wav,/media/akio/hdd1/20230515/segments/20221019220000/20221019220000_noisy-290.wav,84160
20220925060000-061,/media/akio/hdd1/20230515/segments/20220925060000/20220925060000_clean-061.wav,/media/akio/hdd1/20230515/segments/20220925060000/20220925060000_noisy-061.wav,108800
