key,clean,noisy,length
20230619060000-134,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_clean-134.wav,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_noisy-134.wav,272640
20230630050000-397,/media/akio/hdd1/20230515/osaka/segments/20230630050000/20230630050000_clean-397.wav,/media/akio/hdd1/20230515/osaka/segments/20230630050000/20230630050000_noisy-397.wav,221440
20230705060000-058,/media/akio/hdd1/20230515/osaka/segments/20230705060000/20230705060000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230705060000/20230705060000_noisy-058.wav,285120
20230706150000-031,/media/akio/hdd1/20230515/osaka/segments/20230706150000/20230706150000_clean-031.wav,/media/akio/hdd1/20230515/osaka/segments/20230706150000/20230706150000_noisy-031.wav,476800
20230628220000-500,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_clean-500.wav,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_noisy-500.wav,15040
20230629220000-209,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_clean-209.wav,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_noisy-209.wav,300800
20230707220000-469,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_clean-469.wav,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_noisy-469.wav,117440
20230630120000-194,/media/akio/hdd1/20230515/osaka/segments/20230630120000/20230630120000_clean-194.wav,/media/akio/hdd1/20230515/osaka/segments/20230630120000/20230630120000_noisy-194.wav,146240
20230704190000-115,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_clean-115.wav,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_noisy-115.wav,102720
20230619050000-238,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-238.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-238.wav,33920
20230629120000-040,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_noisy-040.wav,48960
20230707060000-154,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_clean-154.wav,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_noisy-154.wav,14720
20230705050000-158,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_clean-158.wav,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_noisy-158.wav,128000
20230629130000-030,/media/akio/hdd1/20230515/osaka/segments/20230629130000/20230629130000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230629130000/20230629130000_noisy-030.wav,385920
20230619050000-252,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-252.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-252.wav,70080
20230619060000-174,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_clean-174.wav,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_noisy-174.wav,120320
20230711220000-126,/media/akio/hdd1/20230515/osaka/segments/20230711220000/20230711220000_clean-126.wav,/media/akio/hdd1/20230515/osaka/segments/20230711220000/20230711220000_noisy-126.wav,15680
20230629050000-105,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_clean-105.wav,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_noisy-105.wav,6400
20230620220000-491,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-491.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-491.wav,114880
20230629220000-079,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_clean-079.wav,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_noisy-079.wav,73600
20230704190000-008,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_clean-008.wav,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_noisy-008.wav,235840
20230620220000-346,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-346.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-346.wav,98240
20230706190000-094,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_noisy-094.wav,64000
20230623080000-180,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_clean-180.wav,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_noisy-180.wav,29440
20230709050000-024,/media/akio/hdd1/20230515/osaka/segments/20230709050000/20230709050000_clean-024.wav,/media/akio/hdd1/20230515/osaka/segments/20230709050000/20230709050000_noisy-024.wav,101760
20230707190000-423,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_clean-423.wav,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_noisy-423.wav,90880
20230616210000-046,/media/akio/hdd1/20230515/osaka/segments/20230616210000/20230616210000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230616210000/20230616210000_noisy-046.wav,47680
20230705180000-127,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_clean-127.wav,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_noisy-127.wav,153280
20230704190000-118,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_clean-118.wav,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_noisy-118.wav,21120
20230630070000-021,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_noisy-021.wav,135360
20230630190000-043,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_clean-043.wav,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_noisy-043.wav,92800
20230619050000-301,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-301.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-301.wav,214720
20230707070000-006,/media/akio/hdd1/20230515/osaka/segments/20230707070000/20230707070000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230707070000/20230707070000_noisy-006.wav,71680
20230624040000-011,/media/akio/hdd1/20230515/osaka/segments/20230624040000/20230624040000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230624040000/20230624040000_noisy-011.wav,117440
20230704050000-360,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-360.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-360.wav,17280
20230627110000-011,/media/akio/hdd1/20230515/osaka/segments/20230627110000/20230627110000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230627110000/20230627110000_noisy-011.wav,295040
20230622220000-099,/media/akio/hdd1/20230515/osaka/segments/20230622220000/20230622220000_clean-099.wav,/media/akio/hdd1/20230515/osaka/segments/20230622220000/20230622220000_noisy-099.wav,174400
20230707070000-175,/media/akio/hdd1/20230515/osaka/segments/20230707070000/20230707070000_clean-175.wav,/media/akio/hdd1/20230515/osaka/segments/20230707070000/20230707070000_noisy-175.wav,293760
20230703220000-086,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-086.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-086.wav,238080
20230711030000-022,/media/akio/hdd1/20230515/osaka/segments/20230711030000/20230711030000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230711030000/20230711030000_noisy-022.wav,142080
20230703220000-320,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-320.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-320.wav,47040
20230711180000-010,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230711180000/20230711180000_noisy-010.wav,124160
20230710120000-068,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_clean-068.wav,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_noisy-068.wav,25280
20230704180000-209,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_clean-209.wav,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_noisy-209.wav,80000
20230704180000-011,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_noisy-011.wav,17920
20230703220000-285,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-285.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-285.wav,133760
20230707060000-213,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_clean-213.wav,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_noisy-213.wav,220480
20230707060000-162,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_clean-162.wav,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_noisy-162.wav,390720
20230627180000-146,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_clean-146.wav,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_noisy-146.wav,75200
20230627130000-080,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_clean-080.wav,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_noisy-080.wav,27840
20230627130000-075,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_clean-075.wav,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_noisy-075.wav,62720
20230705190000-128,/media/akio/hdd1/20230515/osaka/segments/20230705190000/20230705190000_clean-128.wav,/media/akio/hdd1/20230515/osaka/segments/20230705190000/20230705190000_noisy-128.wav,460480
20230703220000-147,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-147.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-147.wav,11840
20230630190000-084,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_clean-084.wav,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_noisy-084.wav,22080
20230615180000-090,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-090.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-090.wav,518400
20230629050000-395,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_clean-395.wav,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_noisy-395.wav,113920
20230628050000-132,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_clean-132.wav,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_noisy-132.wav,106880
20230618090000-022,/media/akio/hdd1/20230515/osaka/segments/20230618090000/20230618090000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230618090000/20230618090000_noisy-022.wav,261120
20230705150000-042,/media/akio/hdd1/20230515/osaka/segments/20230705150000/20230705150000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230705150000/20230705150000_noisy-042.wav,50240
20230707220000-209,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_clean-209.wav,/media/akio/hdd1/20230515/osaka/segments/20230707220000/20230707220000_noisy-209.wav,56320
20230619050000-059,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_clean-059.wav,/media/akio/hdd1/20230515/osaka/segments/20230619050000/20230619050000_noisy-059.wav,382400
20230710180000-055,/media/akio/hdd1/20230515/osaka/segments/20230710180000/20230710180000_clean-055.wav,/media/akio/hdd1/20230515/osaka/segments/20230710180000/20230710180000_noisy-055.wav,28800
20230628120000-172,/media/akio/hdd1/20230515/osaka/segments/20230628120000/20230628120000_clean-172.wav,/media/akio/hdd1/20230515/osaka/segments/20230628120000/20230628120000_noisy-172.wav,276160
20230704040000-064,/media/akio/hdd1/20230515/osaka/segments/20230704040000/20230704040000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230704040000/20230704040000_noisy-064.wav,10240
20230630070000-013,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_noisy-013.wav,151360
