key,clean,noisy
20230712140000-053,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-053.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-053.wav
20230712140000-054,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-054.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-054.wav
20230712140000-055,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-055.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-055.wav
20230712140000-061,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-061.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-061.wav
20230712140000-064,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230712140000/20230712140000_noisy-064.wav
20230712150000-012,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-012.wav
20230712150000-016,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-016.wav
20230712150000-017,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-017.wav
20230712150000-019,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-019.wav
20230712150000-027,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-027.wav
20230712150000-039,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-039.wav
20230712150000-047,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-047.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-047.wav
20230712150000-048,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-048.wav
20230712150000-051,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-051.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-051.wav
20230712150000-058,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-058.wav
20230712150000-063,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-063.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-063.wav
20230712150000-066,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-066.wav
20230712150000-073,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-073.wav
20230712150000-074,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-074.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-074.wav
20230712150000-082,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-082.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-082.wav
20230712150000-085,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-085.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-085.wav
20230712150000-088,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-088.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-088.wav
20230712150000-092,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-092.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-092.wav
20230712150000-093,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-093.wav
20230712150000-096,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-096.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-096.wav
20230712150000-097,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_clean-097.wav,/media/akio/hdd1/20230515/osaka/segments/20230712150000/20230712150000_noisy-097.wav
20230712160000-006,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-006.wav
20230712160000-009,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-009.wav
20230712160000-013,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-013.wav
20230712160000-015,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-015.wav
20230712160000-020,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-020.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-020.wav
20230712160000-023,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-023.wav
20230712160000-025,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-025.wav
20230712160000-027,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-027.wav
20230712160000-033,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-033.wav
20230712160000-035,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-035.wav
20230712160000-037,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-037.wav
20230712160000-038,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-038.wav
20230712160000-042,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-042.wav
20230712160000-048,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-048.wav
20230712160000-050,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-050.wav
20230712160000-052,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_clean-052.wav,/media/akio/hdd1/20230515/osaka/segments/20230712160000/20230712160000_noisy-052.wav
20230712170000-013,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-013.wav
20230712170000-016,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-016.wav
20230712170000-028,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-028.wav
20230712170000-029,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-029.wav
20230712170000-032,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-032.wav
20230712170000-035,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-035.wav
20230712170000-036,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-036.wav
20230712170000-040,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230712170000/20230712170000_noisy-040.wav
